MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,TSAPIERREM,2895,TSA ST PIERRE,Tribunal Supérieur d'Appel de Saint-Pierre-et-Miquelon,,,,DSJTSSA975,,TPIPIERREM,7677,TPI ST PIERRE ET MIQUELON,Tribunal de Première Instance de Saint-Pierre-et-Miquelon,97502,14 RUE EMILE SASCO,BP 4215,0(508)410320,0(508)410322,,,,,,DSJTPSA975,,3/13/92,,9/10/03
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,94028,PLACE DU PALAIS,,1 49 81 16 00,1 49 81 19 03,1 42 07 00 62,tj-creteil@justice.fr,177501111,641,17750111100641,DSJTGCR094,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIPARIS,15273,TJ PARIS,Tribunal judiciaire de Paris,75117,PARVIS DU TRIBUNAL DE PARIS,,1 44 32 51 51,,1 44 32 77 75,tj-paris@justice.fr,177501111,1763,17750111101763,DSJTG01075,,1/27/93,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,93008,173 AVENUE PAUL VAILLANT COUTURIER,,1 48 95 13 93,1 48 95 15 85,1 48 45 80 76,tj1-bobigny@justice.fr,177501111,583,17750111100583,DSJTGBO093,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIEVRY,208,TJ EVRY-COURCOURONNES,Tribunal judiciaire d'Évry-Courcouronnes,91228,9 RUE DES MAZIERES,,1 60 76 78 00,1 60 76 80 25,69.23.74,tj1-evry@justice.fr,177501111,518,17750111100518,DSJTGEV091,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIMELUN,185,TJ MELUN,Tribunal judiciaire de Melun,77288,2 AVENUE DU GENERAL LECLERC,,1 64 79 80 00,1 64 79 81 22,1 64 79 80 10,tj1-melun@justice.fr,177501111,1177,17750111101177,DSJTGME077,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGISENS,206,TJ SENS,Tribunal judiciaire de Sens,89387,1 RUE DU PALAIS DE JUSTICE,BP 810,3 86 65 86 00,3 86 65 80 21,,tj2-sens@justice.fr,177501111,146,17750111100146,DSJTGSE089,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIAUXERRE,205,TJ AUXERRE,Tribunal judiciaire d'Auxerre,89024,PLACE DU PALAIS DE JUSTICE,BP 39,3 86 72 30 00,3 86 72 30 13,3 86 72 01 35,tj-auxerre@justice.fr,177501111,138,17750111100138,DSJTGAU089,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIMEAUX,184,TJ MEAUX,Tribunal judiciaire de Meaux,77284,44 AVENUE SALVADOR ALLENDE,BP 230,1 60 09 75 00,1 60 09 75 20,1 60 44 03 24,tj-meaux@justice.fr,177501111,1003,17750111101003,DSJTGMX077,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPARIS,14815,CA PARIS,Cour d'Appel de Paris,177501111,13,17750111100013,DSJCAPA075,,TGIFONTAIN,183,TJ FONTAINEBLEAU,Tribunal judiciaire de Fontainebleau,77186,159 RUE GRANDE,,1 60 71 23 00,1 60 71 06 35,1 64 22 81 41,tj1-fontainebleau@justice.fr,177501111,922,17750111100922,DSJTGFO077,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANIMES,7,CA NIMES,Cour d'Appel de Nîmes,173001116,16,17300111600016,DSJCANI030,,TGIMENDE,121,TJ MENDE,Tribunal judiciaire de Mende,48095,BOULEVARD HENRI BOURRILLON,,4 66 65 28 11,4 66 49 38 74,4 66 49 02 35,tj-mende@justice.fr,173001116,131,17300111600131,DSJTGME048,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANIMES,7,CA NIMES,Cour d'Appel de Nîmes,173001116,16,17300111600016,DSJCANI030,,TGINIMES,90,TJ NIMES,Tribunal judiciaire de Nîmes,30189,BOULEVARD DES ARENES,,4 66 76 47 00,4 66 36 16 49,4 66 64 12 47,tj1-nimes@justice.fr,173001116,107,17300111600107,DSJTGNI030,,10/10/91,,1/1/20
